"category","type","title","content"
히어로(자사몰),패키지,카카오선물하기 S - [ 카카오선물하기 리뷰 활성화 스페셜 패키지 ],"[ 카카오선물하기 리뷰 활성화 스페셜 패키지 ]

1. 상품찜 1,000건 : 40만원
2. 상품공유 100건 : 8만원
3. 구매평 200건 : 70만원
4. SNS체험단+구매평 30건 : 27만원
5. 리뷰추천(공감) 100건 : 8만원
6. 쇼핑키워드 검색유입 30일(일100명) : 12만원

★☆ 서비스항목 ☆★ 
SNS 포스팅 홍보 (총 100만 팔로워) 택 3개 페이지

총금액 : 165만원"
히어로(자사몰),패키지,숙박앱 B - [ 신규업체 최적화 비기너 패키지 ],"상위노출을 위해 여러상품을 조합해서 진행는게 효율적입니다. 
보통 초반은 아래와 같이 비기너 패키지로 진행하세요~

[ 신규업체 최적화 비기너 패키지 ]

1. 숙박 리뷰 50건 : 40만원
2. 숙박 즐겨찾기 100건 : 10만원
3. 숙박 공유하기 100건 : 8만원
4. 숙박 일반 방문자유입 30일(일100건) : 8만원
5. 숙박 검색 방문자유입 30일(일100건) : 12만원

★☆ 서비스항목 ☆★ 
SNS 포스팅 홍보 (총 100만 팔로워) 택 1개 페이지

총금액 : 75만원"
히어로(자사몰),패키지,숙박앱 P - [ 노출 활성화 프리미엄 패키지 ],"[ 노출 활성화 프리미엄 패키지 ]

1. 숙박 리뷰 100건 : 80만원
2. 숙박 즐겨찾기 200건 : 20만원
3. 숙박 공유하기 100건 : 8만원
4. 숙박 일반 방문자유입 30일(일100건) : 8만원
5. 숙박 검색 방문자유입 30일(일100건) : 12만원

★☆ 서비스항목 ☆★ 
SNS 포스팅 홍보 (총 100만 팔로워) 택 2개 페이지

총금액 : 125만원"
히어로(자사몰),패키지,숙박앱 S - [ 리뷰 활성화 스페셜 패키지 ],"[ 리뷰 활성화 스페셜 패키지 ]

1. 숙박 리뷰 150건 : 120만원
2. 숙박 즐겨찾기 500건 : 50만원
3. 숙박 공유하기 100건 : 8만원
4. 숙박 일반 방문자유입 30일(일100건) : 8만원
5. 숙박 검색 방문자유입 30일(일100건) : 12만원

★☆ 서비스항목 ☆★ 
SNS 포스팅 홍보 (총 100만 팔로워) 택 3개 페이지

총금액 : 195만원"
히어로(자사몰),패키지,화장품앱 B - [ 화장품 신상품 출시 비기너 패키지 ],"상위노출을 위해 여러상품을 조합해서 진행는게 효율적입니다. 
보통 초반은 아래와 같이 비기너 패키지로 진행하세요~

[ 화장품 신상품 출시 비기너 패키지 ]

1. 화장품 상품찜 100건 : 16만원
2. 화장품 리뷰 30건 : 24만원
3. 화장품 리뷰추천 50건 : 4만원

★☆ 서비스항목 ☆★ 
SNS 포스팅 홍보 (총 100만 팔로워) 택 1개 페이지

총금액 : 44만원"
히어로(자사몰),패키지,화장품앱 P - [ 화장품 노출 활성화 프리미엄 패키지 ],"[ 화장품 노출 활성화 프리미엄 패키지 ]

1. 화장품 상품찜 200건 : 32만원
2. 화장품 리뷰 50건 : 40만원
3. 화장품 리뷰추천 50건 : 4만원

★☆ 서비스항목 ☆★ 
SNS 포스팅 홍보 (총 100만 팔로워) 택 2개 페이지

총금액 : 75만원"
히어로(자사몰),패키지,화장품앱 S - [ 화장품 리뷰 활성화 스페셜 패키지 ],"[ 화장품 리뷰 활성화 스페셜 패키지 ]

1. 화장품 상품찜 200건 : 32만원
2. 화장품 리뷰 100건 : 80만원
3. 화장품 리뷰추천 50건 : 4만원

★☆ 서비스항목 ☆★ 
SNS 포스팅 홍보 (총 100만 팔로워) 택 3개 페이지

총금액 : 115만원"
히어로(자사몰),패키지,인스타체험단 B - [ 배송형 인스타체험단 최적화 비기너 패키지 ],"[ 배송형 인스타체험단 최적화 비기너 패키지 ]
 
1. 스토어 알림받기 500건 : 5만원
2. 주력상품 상품찜 500건 : 5만원
3. 주력상품 공유하기 100건 : 8만원
4. 주력상품 톡톡문의 100건 : 8만원
5. 주력상품 구매평 100건 : 35만원
6. SNS체험단(+구매평서비스) 20건 : 16만원

* 스토어 방문자 유입 30일(일100건) : 8만원
* 쇼핑 키워드검색유입 30일(일100건) : 12만원

★☆ 서비스항목 ☆★ 
SNS 포스팅 홍보 (총 100만 팔로워) 택 3개 페이지

총 95만원"
히어로(자사몰),패키지,인스타체험단 P - [ 배포형 인스타체험단 최적화 프리미엄 패키지 ],"[ 배포형 인스타체험단 최적화 프리미엄 패키지 ]

1. 저장하기 1,000건 : 15만원
2. 알림받기 1,000건 : 15만원
3. 즐겨찾기(하트,별) 500건 : 7.5만원
4. 전화문의, 톡톡문의 각 100건 : 18만원
5. 공유하기 100건 : 9만원
6. 길찾기 100건 : 9만원
7. 예약자리뷰 30건 : 12만원
8. 영수증리뷰 30건 : 9만원
9. 블로그리뷰 30건 : 30만원
10. 검색트래픽 3천건(30일) : 12만원

★☆ 서비스항목 ☆★ 
SNS 포스팅 홍보 (총 100만 팔로워) 택 3개 페이지

총금액 : 135만원"
히어로(자사몰),패키지,인스타체험단 S - [ 방문형 인스타체험단 최적화 스페셜 패키지 ],"[ 방문형 인스타체험단 최적화 스페셜 패키지 ]

1. 저장하기 2,000건 : 30만원
2. 알림받기 1,000건 : 15만원
3. 즐겨찾기(하트,별) 500건 : 7.5만원
4. 전화문의, 톡톡문의 각 100건 : 18만원
5. 공유하기 100건 : 9만원
6. 길찾기 100건 : 9만원
7. 예약자리뷰 50건 : 20만원
8. 영수증리뷰 50건 : 15만원
9. 방문형 SNS체험단 30건 : 24만원
10. 검색트래픽 3천건(30일) : 12만원

★☆ 서비스항목 ☆★ 
SNS 포스팅 홍보 (총 100만 팔로워) 택 3개 페이지

총금액 : 159만원"
히어로(자사몰),패키지,블로그체험단 B - [ 배송형 블로그체험단 최적화 비기너 패키지 ],"[ 배송형 블로그체험단 최적화 비기너 패키지 ]
 
1. 스토어 알림받기 500건 : 5만원
2. 주력상품 상품찜 500건 : 5만원
3. 주력상품 공유하기 100건 : 8만원
4. 주력상품 톡톡문의 100건 : 8만원
5. 주력상품 구매평 100건 : 35만원
6. SNS체험단(+구매평서비스) 20건 : 16만원

* 스토어 방문자 유입 30일(일100건) : 8만원
* 쇼핑 키워드검색유입 30일(일100건) : 12만원

★☆ 서비스항목 ☆★ 
SNS 포스팅 홍보 (총 100만 팔로워) 택 3개 페이지

총 95만원"
히어로(자사몰),패키지,블로그체험단 P - [ 배포형 블로그 체험단 최적화 프리미엄 패키지 ],"[ 배포형 블로그 체험단 최적화 프리미엄 패키지 ]

1. 저장하기 1,000건 : 15만원
2. 알림받기 1,000건 : 15만원
3. 즐겨찾기(하트,별) 500건 : 7.5만원
4. 전화문의, 톡톡문의 각 100건 : 18만원
5. 공유하기 100건 : 9만원
6. 길찾기 100건 : 9만원
7. 예약자리뷰 30건 : 12만원
8. 영수증리뷰 30건 : 9만원
9. 블로그리뷰 30건 : 30만원
10. 검색트래픽 3천건(30일) : 12만원

★☆ 서비스항목 ☆★ 
SNS 포스팅 홍보 (총 100만 팔로워) 택 3개 페이지

총금액 : 135만원"
히어로(자사몰),패키지,블로그체험단 S - [ 방문형 블로그 체험단 최적화 스페셜 패키지 ],"[ 방문형 블로그 체험단 최적화 스페셜 패키지 ]

1. 저장하기 2,000건 : 30만원
2. 알림받기 1,000건 : 15만원
3. 즐겨찾기(하트,별) 500건 : 7.5만원
4. 전화문의, 톡톡문의 각 100건 : 18만원
5. 공유하기 100건 : 9만원
6. 길찾기 100건 : 9만원
7. 예약자리뷰 50건 : 20만원
8. 영수증리뷰 50건 : 15만원
9. 방문형 SNS체험단 30건 : 36만원
10. 검색트래픽 3천건(30일) : 12만원

★☆ 서비스항목 ☆★ 
SNS 포스팅 홍보 (총 100만 팔로워) 택 3개 페이지

총금액 : 170만원"
히어로(자사몰),패키지,맛집앱 B - [ 맛집 배포형 체험단 최적화 비기너 패키지 ],"[ 맛집 배포형 체험단 최적화 비기너 패키지 ]

1. 저장하기 500건 : 7.5만원
2. 알림받기 500건 : 7.5만원
3. 즐겨찾기(하트,별) 500건 : 7.5만원
4. 예약자리뷰 30건 : 12만원
5. 영수증리뷰 30건 : 9만원
6. 블로그리뷰 20건 : 20만원
7. 검색트래픽 3천건(30일) : 12만원

★☆ 서비스항목 ☆★ 
SNS 포스팅 홍보 (총 100만 팔로워) 택 2개 페이지

총금액 : 75만원"
히어로(자사몰),패키지,맛집앱 P - [ 맛집 방문형 체험단 최적화 프리미엄 패키지 ],"[ 맛집 방문형 체험단 최적화 프리미엄 패키지 ]

1. 저장하기 1,000건 : 15만원
2. 알림받기 1,000건 : 15만원
3. 즐겨찾기(하트,별) 500건 : 7.5만원
4. 전화문의, 톡톡문의 각 100건 : 18만원
5. 공유하기 100건 : 9만원
6. 길찾기 100건 : 9만원
7. 예약자리뷰 50건 : 20만원
8. 영수증리뷰 30건 : 9만원
9. 방문형 SNS체험단 30건 : 36만원
10. 검색트래픽 3천건(30일) : 12만원

★☆ 서비스항목 ☆★ 
SNS 포스팅 홍보 (총 100만 팔로워) 택 3개 페이지

총금액 : 150만원"
히어로(자사몰),패키지,맛집앱 S - [ 인기맛집 노출최적화 스페셜 패키지 ],"[ 인기맛집 노출최적화 스페셜 패키지 ]

1. 저장하기 1,000건 : 15만원
2. 알림받기 1,000건 : 15만원
3. 즐겨찾기(하트,별) 500건 : 7.5만원
4. 전화문의, 톡톡문의 각 100건 : 18만원
5. 공유하기 100건 : 9만원
6. 길찾기 100건 : 9만원
7. 예약자리뷰 50건 : 20만원
8. 영수증리뷰 30건 : 9만원
9. 블로그리뷰 30건 : 30만원
10. 방문형 SNS체험단 30건 : 36만원
11. 경유트래픽 3천건(30일) : 6만원
12. 검색트래픽 3천건(30일) : 12만원

★☆ 서비스항목 ☆★ 
SNS 포스팅 홍보 (총 100만 팔로워) 택 3개 페이지

총금액 : 186만원"
히어로(자사몰),패키지,유튜브 B - [ 유튜브 신규채널 최적화 비기너 패키지 ],"상위노출을 위해 여러상품을 조합해서 진행는게 효율적입니다. 
보통 초반은 아래와 같이 비기너 패키지로 진행하세요~

[ 유튜브 신규채널 최적화 비기너 패키지 ]

1. 구독하기 500명 : 20만원
2. 관심사조회수 5,000회 : 6.5만원
3. 좋아요 500건 : 6.5만원
4. 공유하기 100건 : 8만원
5. 저장하기 100건 : 8만원
6. 사용자댓글 50건 : 4만원

★☆ 서비스항목 ☆★ 
SNS 포스팅 홍보 (총 100만 팔로워) 택 1개 페이지

총 금액 : 53만원"
히어로(자사몰),패키지,유튜브 P - [ 유튜브 기존채널 활성화 프리미엄 패키지 ],"유튜브 채널의 활성화와 최적화를 위해서 아래 패키지형태로 조합해서 가장많이 진행하세요~ 
항목과 수량은 원하시는데로 조합가능하세요~

[ 유튜브 기존채널 활성화 프리미엄 패키지 ]

1. 구독하기 1,000명 : 40만원
2. 하이리텐션조회수 10,000회 : 16만원
3. 좋아요 1,000건 : 13만원
4. 공유하기 100건 : 8만원
5. 저장하기 100건 : 8만원
6. 사용자댓글 100건 : 8만원
7. 지정댓글 50건 : 8만원

★☆ 서비스항목 ☆★ 
SNS 포스팅 홍보 (총 100만 팔로워) 택 2개 페이지

총금액 : 100만원"
히어로(자사몰),패키지,유튜브 S - [ 유튜브 수익창출 최적화 스페셜 패키지 ],"[ 유튜브 수익창출 최적화 스페셜 패키지 ]

1. 구독하기 1,000명 : 40만원
2. 검색조회수 10,000회 : 24만원
3. 재생시간 4천시간 : 72만원
4. 좋아요 1,000건 : 13만원
5. 공유하기 100건 : 8만원
6. 저장하기 100건 : 8만원
7. 사용자댓글 100건 : 8만원
8. 지정댓글 50건 : 8만원

★☆ 서비스항목 ☆★ 
SNS 포스팅 홍보 (총 100만 팔로워) 택 3개 페이지

총 금액 : 181만원"
히어로(자사몰),패키지,아프리카 B - [ 아프리카TV 신규채널 활성화 비기너 패키지 ],"상위노출을 위해 여러상품을 조합해서 진행는게 효율적입니다. 
보통 초반은 아래와 같이 비기너 패키지로 진행하세요~

[ 아프리카TV 신규채널 활성화 비기너 패키지 ]

1. 즐겨찾기 300명 : 48만원
2. VOD 조회수 3,000회 : 7.5만원
3. VOD UP 100건 : 8만원
4. 댓글 50건 : 8만원

★☆ 서비스항목 ☆★ 
SNS 포스팅 홍보 (총 100만 팔로워) 택 1개 페이지

총금액 : 70만원"
히어로(자사몰),패키지,아프리카 P - [ 아프리카TV 신규채널 활성화 프리미엄 패키지 ],"아프리카 TV 채널의 활성화와 최적화를 위해서 아래 패키지형태로 조합해서 가장많이 진행하세요~ 
항목과 수량은 원하시는데로 조합가능하세요~

[ 아프리카TV 신규채널 활성화 프리미엄 패키지 ]

1. 즐겨찾기 500명 : 80만원
2. VOD 조회수 3,000회 : 7.5만원
3. VOD UP 100건 : 8만원
4. VOD 공유하기 100건 : 8만원
5. 댓글 50건 : 8만원

★☆ 서비스항목 ☆★ 
SNS 포스팅 홍보 (총 100만 팔로워) 택 1개 페이지

총금액 : 110만원"
히어로(자사몰),패키지,아프리카 S1 - [ 아프리카TV 기존채널 활성화 스페셜 패키지 ],"[ 아프리카TV 기존채널 활성화 스페셜 패키지 ]

1. 즐겨찾기 1,000명 : 160만원
2. VOD 조회수 5,000회 : 12.5만원
3. VOD UP 100건 : 8만원
4. VOD 공유하기 100건 : 8만원
5. 댓글 100건 : 16만원
6. 댓글추천 50건 : 8만원

★☆ 서비스항목 ☆★ 
SNS 포스팅 홍보 (총 100만 팔로워) 택 2개 페이지

총금액 : 210만원"
히어로(자사몰),패키지,아프리카 S2 - [ 아프리카TV 인기채널 최적화 스페셜 패키지 ],"[ 아프리카TV 인기채널 최적화 스페셜 패키지 ]

1. 팬가입 100명 : 80만원
2. 즐겨찾기 1,000명 : 160만원
3. VOD 조회수 10,000회 : 25만원
4. VOD UP 200건 : 16만원
5. VOD 공유하기 100건 : 8만원
6. 댓글 100건 : 16만원
7. 댓글추천 100건 : 16만원

★☆ 서비스항목 ☆★ 
SNS 포스팅 홍보 (총 100만 팔로워) 택 3개 페이지

총금액 : 320만원"
히어로(자사몰),패키지,네이버TV B - [ 네이버TV 신규채널 최적화 비기너 패키지 ],"상위노출을 위해 여러상품을 조합해서 진행는게 효율적입니다. 
보통 초반은 아래와 같이 비기너 패키지로 진행하세요~

[ 네이버TV 신규채널 최적화 비기너 패키지 ]

1. 구독하기 500명 : 20만원
2. 일반조회수 5,000회 : 8.5만원
3. 좋아요 500건 : 7.5만원
4. 공유하기 100건 : 8만원
5. 사용자댓글 50건 : 8만원

★☆ 서비스항목 ☆★ 
SNS 포스팅 홍보 (총 100만 팔로워) 택 1개 페이지

총금액 : 52만원"
히어로(자사몰),패키지,네이버TV P - [ 네이버TV 기존채널 활성화 프리미엄 패키지 ],"네이버 TV 채널의 활성화와 최적화를 위해서 아래 패키지형태로 조합해서 가장많이 진행하세요~ 
항목과 수량은 원하시는데로 조합가능하세요~

[ 네이버TV 기존채널 활성화 프리미엄 패키지 ]

1. 구독하기 1,000명 : 40만원
2. 일반조회수 5,000회 : 8.5만원
3. 하이리텐션조회수 5,000회 : 10만원
4. 좋아요 1,000건 : 15만원
5. 공유하기 100건 : 8만원
6. 사용자댓글 100건 : 16만원

★☆ 서비스항목 ☆★ 
SNS 포스팅 홍보 (총 100만 팔로워) 택 2개 페이지

총금액 : 97만원"
히어로(자사몰),패키지,네이버TV S - [ 네이버TV 인기채널 최적화 스페셜 패키지 ],"[ 네이버TV 인기채널 최적화 스페셜 패키지 ]

1. 구독하기 1,500명 : 60만원
2. 일반조회수 5,000회 : 8.5만원
3. 하이리텐션조회수 5,000회 : 10만원
2. 검색조회수 5,000회 : 13만원
3. 좋아요 1,500건 : 22.5만원
4. 공유하기 150건 : 12만원
5. 사용자댓글 150건 : 24만원

★☆ 서비스항목 ☆★ 
SNS 포스팅 홍보 (총 100만 팔로워) 택 3개 페이지

총금액 : 150만원"
히어로(자사몰),패키지,틱톡 B - [ 틱톡 신규채널 최적화 비기너 패키지 ],"상위노출을 위해 여러상품을 조합해서 진행는게 효율적입니다. 
보통 초반은 아래와 같이 비기너 패키지로 진행하세요~

[ 틱톡 신규채널 최적화 비기너 패키지 ]

1. 팔로워 1,000명 : 40만원
2. 일반 조회수 10,000회 : 15만원
3. 좋아요 500건 : 6만원
4. 사용자댓글 50건 : 4만원
5. 공유하기 50건 : 4만원

★☆ 서비스항목 ☆★ 
SNS 포스팅 홍보 (총 100만 팔로워) 택 1개 페이지

총금액 : 69만원"
히어로(자사몰),패키지,틱톡 P - [ 틱톡 기존채널 활성화 프리미엄 패키지 ],"[ 틱톡 기존채널 활성화 프리미엄 패키지 ]

1. 팔로워 2,000명 : 80만원
2. 하이리텐션 조회수 10,000회 : 20만원
3. 좋아요 1,000건 : 12만원
4. 사용자댓글 100건 : 8만원
5. 공유하기 100건 : 8만원

★☆ 서비스항목 ☆★ 
SNS 포스팅 홍보 (총 100만 팔로워) 택 2개 페이지

총금액 : 125만원"
히어로(자사몰),패키지,틱톡 S - [ 틱톡 인기채널 최적화 스페셜 패키지 ],"[ 틱톡 인기채널 최적화 스페셜 패키지 ]

1. 팔로워 2,000명 : 80만원
2. 검색 조회수 10,000회 : 30만원
3. 좋아요 5,000건 : 60만원
4. 사용자댓글 100건 : 8만원
5. 지정댓글 50건 : 9만원
6. 공유하기 100건 : 8만원

★☆ 서비스항목 ☆★ 
SNS 포스팅 홍보 (총 100만 팔로워) 택 3개 페이지

총금액 : 195만원"
히어로(자사몰),패키지,트위치 B - [ 트위치 신규채널 최적화 비기너 패키지 ],"상위노출을 위해 여러상품을 조합해서 진행는게 효율적입니다. 
보통 초반은 아래와 같이 비기너 패키지로 진행하세요~

[ 트위치 신규채널 최적화 비기너 패키지 ]

1. 팔로워 1,000명 : 20만원
2. VOD조회수 5,000회 : 8.5만원
3. 클립조회수 5,000회 : 8.5만원

★☆ 서비스항목 ☆★ 
SNS 포스팅 홍보 (총 100만 팔로워) 택 1개 페이지

총금액 : 37만원"
